ds_idx,true,pred_clean,pred_adv,iou10_gc,iou10_ig,iou10_rise,rho_gc,rho_ig,rho_rise,del_auc_gc_clean,del_auc_ig_clean,del_auc_rise_clean,del_auc_gc_adv,del_auc_ig_adv,del_auc_rise_adv
1555,0,0,,,,,,,,0.38890206813812256,0.4928443729877472,0.5059329271316528,,,
1556,8,8,,,,,,,,0.5380909442901611,0.12470384687185287,0.2542485296726227,,,
1557,8,8,,,,,,,,0.8604944944381714,0.028275100514292717,0.1979108452796936,,,
1558,4,4,,,,,,,,0.3199036717414856,0.42082104086875916,0.1751948744058609,,,
1559,5,5,3,0.59375,0.5454545454545454,0.09090909090909091,0.8745197057723999,0.8159536123275757,0.20695048570632935,0.15065765380859375,0.029863690957427025,0.05656890943646431,0.11646251380443573,0.0017581665888428688,0.3299981653690338
1560,7,7,3,0.6062992125984252,0.45714285714285713,0.25153374233128833,0.7562631368637085,0.8376983404159546,0.6632204055786133,0.17322830855846405,0.06210571527481079,0.2513958811759949,0.09604506194591522,0.06387869268655777,0.08881255984306335
1561,5,5,3,0.5338345864661654,0.43661971830985913,0.11475409836065574,0.7187167406082153,0.8595986366271973,0.5440729856491089,0.0471113920211792,0.027646543458104134,0.1436731368303299,0.003002970479428768,0.004183350130915642,0.08565566688776016
1562,6,6,,,,,,,,0.8488709330558777,0.7250039577484131,0.31191208958625793,,,
1563,9,9,,,,,,,,0.38982996344566345,0.21882911026477814,0.15380820631980896,,,
1564,1,1,,,,,,,,0.7040643095970154,0.22727946937084198,0.1318962275981903,,,
1565,6,6,,,,,,,,0.6555245518684387,0.48346248269081116,0.2198450267314911,,,
1566,7,7,,,,,,,,0.34968793392181396,0.027222517877817154,0.21506693959236145,,,
1567,2,2,,,,,,,,0.5392653346061707,0.11355716735124588,0.11377747356891632,,,
1568,0,0,,,,,,,,0.6579411625862122,0.49027907848358154,0.9354057312011719,,,
1569,1,1,,,,,,,,0.58530592918396,0.15863855183124542,0.13010069727897644,,,
1570,4,4,,,,,,,,0.16617129743099213,0.6845027208328247,0.31126466393470764,,,
1571,5,5,,,,,,,,0.17660287022590637,0.027236493304371834,0.06469052284955978,,,
1572,6,6,,,,,,,,0.13246145844459534,0.42287304997444153,0.1556292623281479,,,
1573,0,0,,,,,,,,0.8006585836410522,0.8488487005233765,0.9978002309799194,,,
1574,0,0,9,0.19883040935672514,0.5572519083969466,0.18604651162790697,0.53443843126297,0.9062542915344238,0.42086851596832275,0.6316437125205994,0.5955128073692322,0.6661376953125,0.5929387807846069,0.6711267232894897,0.5197086334228516
1575,2,2,,,,,,,,0.6702746748924255,0.6586504578590393,0.35279184579849243,,,
1576,7,7,4,0.02512562814070352,0.6859504132231405,0.2,0.5429258346557617,0.9072034358978271,0.40997499227523804,0.0689338743686676,0.023635955527424812,0.020427720621228218,0.00041077923378907144,0.0005800157669000328,0.02061348967254162
1577,5,3,,,,,,,,0.5018078684806824,0.15784640610218048,0.0529761016368866,,,
1578,6,6,,,,,,,,0.26709210872650146,0.4195890724658966,0.1870419979095459,,,
1579,0,0,,,,,,,,0.8672489523887634,0.8171283006668091,0.7642451524734497,,,
1580,6,6,3,0.07368421052631578,0.3972602739726027,0.10869565217391304,0.5549725890159607,0.7349956631660461,0.22752195596694946,0.07219218462705612,0.41109317541122437,0.07214166224002838,0.015541067346930504,0.42321768403053284,0.0033634877763688564
1581,2,7,,,,,,,,0.024983683601021767,0.02561270073056221,0.028851311653852463,,,
1582,9,9,,,,,,,,0.2758925259113312,0.15631067752838135,0.3807821571826935,,,
1583,1,1,,,,,,,,0.02933552674949169,0.09387244284152985,0.15162204205989838,,,
1584,7,7,4,0.21428571428571427,0.3333333333333333,0.5111111111111111,0.4094013571739197,0.8304849863052368,0.528315007686615,0.06792575120925903,0.025669272989034653,0.06939808279275894,0.0038709822110831738,0.0035746858920902014,0.02208518423140049
1585,7,7,,,,,,,,0.3809225559234619,0.1755588948726654,0.2883695960044861,,,
1586,5,5,,,,,,,,0.7878530025482178,0.07175043970346451,0.5611593127250671,,,
1587,2,2,0,0.2911392405063291,0.5223880597014925,0.5223880597014925,0.9163530468940735,0.7957531213760376,0.5039685368537903,0.14587052166461945,0.03370574489235878,0.20046725869178772,0.41804155707359314,0.01406722143292427,0.06786680966615677
1588,5,5,,,,,,,,0.476100891828537,0.14302197098731995,0.20165985822677612,,,
1589,6,6,,,,,,,,0.8543074131011963,0.6319288015365601,0.16737191379070282,,,
1590,4,4,5,0.43661971830985913,0.6451612903225806,0.7,0.48039254546165466,0.8018057346343994,0.5340487360954285,0.3723754584789276,0.16208209097385406,0.030650151893496513,0.06967372447252274,0.19316446781158447,0.014292800799012184
1591,1,1,,,,,,,,0.8163853287696838,0.2632143199443817,0.39788129925727844,,,
1592,4,4,,,,,,,,0.19623368978500366,0.2641521692276001,0.22329626977443695,,,
1593,3,3,5,0.0,0.25153374233128833,0.10270270270270271,0.11448673903942108,0.6344127058982849,0.16453668475151062,0.4113222062587738,0.11794029176235199,0.19114473462104797,0.13503791391849518,0.0837353765964508,0.05077667161822319
1594,3,3,5,0.07329842931937172,0.3246753246753247,0.07368421052631578,-0.019088026136159897,0.6784991025924683,0.28174811601638794,0.4206611216068268,0.14555037021636963,0.3419261574745178,0.2675161361694336,0.183171808719635,0.06629379838705063
1595,3,3,2,0.3972602739726027,0.275,0.21428571428571427,0.6299316883087158,0.6396316289901733,0.37176382541656494,0.3178609013557434,0.21553301811218262,0.11747539788484573,0.2114463895559311,0.05990388244390488,0.1890910267829895
1596,0,0,,,,,,,,0.7054364085197449,0.37303268909454346,0.6623924374580383,,,
1597,3,3,,,,,,,,0.8909224271774292,0.42391353845596313,0.5288072824478149,,,
1598,5,5,,,,,,,,0.763339102268219,0.1159488782286644,0.24130943417549133,,,
1599,5,5,,,,,,,,0.9282242655754089,0.031173354014754295,0.027977708727121353,,,
1600,8,8,,,,,,,,0.29027464985847473,0.24415218830108643,0.0917775109410286,,,
1601,9,9,,,,,,,,0.30438363552093506,0.2946539521217346,0.10927590727806091,,,
1602,7,7,,,,,,,,0.2858394980430603,0.04460638761520386,0.16647586226463318,,,
1603,3,3,,,,,,,,0.2579106092453003,0.6071372032165527,0.2735317349433899,,,
1604,1,1,,,,,,,,0.28041762113571167,0.1223059818148613,0.13057072460651398,,,
1605,3,3,2,0.24242424242424243,0.6190476190476191,0.5813953488372093,0.6361136436462402,0.881249189376831,0.6933179497718811,0.25217825174331665,0.1180887520313263,0.06596354395151138,0.06593594700098038,0.17206217348575592,0.08893683552742004
1606,3,3,5,0.07368421052631578,0.25925925925925924,0.10270270270270271,0.5941286087036133,0.6757990717887878,0.27780330181121826,0.36163797974586487,0.40742844343185425,0.17592383921146393,0.21526235342025757,0.3656213581562042,0.006740727927535772
1607,3,3,5,0.030303030303030304,0.3783783783783784,0.2830188679245283,0.6367812752723694,0.8696242570877075,0.1467762589454651,0.24133364856243134,0.40226301550865173,0.09162507951259613,0.21149291098117828,0.3346729576587677,0.11317561566829681
1608,4,4,,,,,,,,0.2731644809246063,0.35470500588417053,0.22062738239765167,,,
1609,4,4,5,0.18604651162790697,0.29936305732484075,0.1724137931034483,0.8662272691726685,0.7144948840141296,0.19902949035167694,0.29854410886764526,0.33339542150497437,0.2828458547592163,0.06069660931825638,0.3234463930130005,0.3233811557292938
1610,2,4,,,,,,,,0.01653672195971012,0.10012950748205185,0.01327907107770443,,,
1611,3,3,,,,,,,,0.844088077545166,0.3375106453895569,0.48770809173583984,,,
1612,3,3,5,0.3246753246753247,0.48905109489051096,0.3246753246753247,0.5050421953201294,0.840761125087738,0.46303316950798035,0.7003242373466492,0.33543169498443604,0.26293790340423584,0.14123964309692383,0.11453773081302643,0.001809398760087788
1613,8,8,,,,,,,,0.7403090596199036,0.682698130607605,0.21353770792484283,,,
1614,1,1,,,,,,,,0.7779701948165894,0.0783991813659668,0.15964065492153168,,,
1615,7,7,,,,,,,,0.3024909496307373,0.035216912627220154,0.1272219568490982,,,
1616,7,7,,,,,,,,0.5767504572868347,0.11788541823625565,0.09986951947212219,,,
1617,0,0,,,,,,,,0.5489790439605713,0.3711097538471222,0.7577086687088013,,,
1618,7,7,5,0.0049261083743842365,0.3691275167785235,0.3509933774834437,0.5620790719985962,0.6991779208183289,0.484296977519989,0.025542479008436203,0.025645164772868156,0.026861822232604027,0.06594155728816986,0.0014928202144801617,0.00973697192966938
1619,4,4,,,,,,,,0.5226073861122131,0.4924192726612091,0.31819334626197815,,,
1620,5,5,3,0.0,0.5692307692307692,0.2289156626506024,0.19794794917106628,0.8662739992141724,0.43797802925109863,0.10579273104667664,0.026110168546438217,0.03077046386897564,0.004850776866078377,0.004615206737071276,0.002802559407427907
1621,1,1,,,,,,,,0.7122291326522827,0.07913011312484741,0.12793666124343872,,,
1622,4,4,,,,,,,,0.37773674726486206,0.3637475073337555,0.2039901167154312,,,
1623,2,2,3,0.046153846153846156,0.4166666666666667,0.05699481865284974,0.47568467259407043,0.7685083746910095,0.3677663505077362,0.13785512745380402,0.19131387770175934,0.21875125169754028,0.2000737190246582,0.1678779274225235,0.17553092539310455
1624,4,4,,,,,,,,0.326842337846756,0.29284438490867615,0.22023066878318787,,,
1625,3,3,,,,,,,,0.27028557658195496,0.13022643327713013,0.1943798065185547,,,
1626,9,9,,,,,,,,0.11460315436124802,0.33005526661872864,0.31111323833465576,,,
1627,9,9,,,,,,,,0.48773184418678284,0.21129992604255676,0.220774844288826,,,
1628,4,4,,,,,,,,0.2629862427711487,0.2759851813316345,0.0677824467420578,,,
1629,9,9,,,,,,,,0.1543778032064438,0.09942561388015747,0.07517313212156296,,,
1630,9,9,,,,,,,,0.35479921102523804,0.1187843456864357,0.08357386291027069,,,
1631,1,1,,,,,,,,0.6490504741668701,0.26624181866645813,0.21819376945495605,,,
1632,8,8,,,,,,,,0.608619749546051,0.19504734873771667,0.125022754073143,,,
1633,1,1,,,,,,,,0.2673627734184265,0.3255710303783417,0.20035181939601898,,,
1634,6,6,,,,,,,,0.8708432912826538,0.5655432343482971,0.20789030194282532,,,
1635,7,7,,,,,,,,0.6004435420036316,0.10611693561077118,0.2739201784133911,,,
1636,5,5,,,,,,,,0.2967241704463959,0.03281170502305031,0.09464239329099655,,,
1637,5,5,3,0.0,0.5111111111111111,0.59375,0.744542121887207,0.8676502704620361,0.5457043647766113,0.14163465797901154,0.032549601048231125,0.04053235054016113,0.016313154250383377,0.006197041366249323,0.07444053888320923
1638,4,4,2,0.0,0.4166666666666667,0.3246753246753247,0.46768951416015625,0.7724249362945557,0.2650943398475647,0.13667301833629608,0.10703372955322266,0.22657039761543274,0.0031263218261301517,0.14123910665512085,0.019275566563010216
1639,9,9,1,0.3333333333333333,0.4068965517241379,0.23636363636363636,0.9316055774688721,0.8515188097953796,0.44301149249076843,0.11057234555482864,0.20221565663814545,0.16850604116916656,0.08915305882692337,0.1923457831144333,0.15886591374874115
1640,7,7,5,0.3783783783783784,0.4166666666666667,0.36,0.8093022108078003,0.8015736937522888,0.5914804935455322,0.12540756165981293,0.04429292678833008,0.11844334006309509,0.04337066039443016,0.011322476901113987,0.01418723538517952
1641,6,6,,,,,,,,0.92685467004776,0.7699263095855713,0.3272455930709839,,,
1642,5,5,3,0.24390243902439024,0.48905109489051096,0.07936507936507936,0.48706141114234924,0.8026461005210876,0.13120771944522858,0.10526984930038452,0.0469500869512558,0.07804761081933975,0.022357366979122162,0.009361840784549713,0.04672287032008171
1643,9,9,,,,,,,,0.3937978148460388,0.22481687366962433,0.2985132336616516,,,
1644,2,2,3,0.3076923076923077,0.6062992125984252,0.2,0.7703936100006104,0.8992308378219604,0.5021663904190063,0.5021176338195801,0.26180222630500793,0.021929312497377396,0.07584735006093979,0.1807893067598343,0.029036857187747955
1645,4,4,,,,,,,,0.31130409240722656,0.36358925700187683,0.3387865424156189,,,
1646,0,0,,,,,,,,0.7969030141830444,0.5872061252593994,0.8829991817474365,,,
1647,7,7,,,,,,,,0.38390764594078064,0.2202989012002945,0.23123303055763245,,,
1648,8,8,1,0.0,0.3161290322580645,0.1590909090909091,-0.10273492336273193,0.7829039096832275,0.33466997742652893,0.6711392402648926,0.08458806574344635,0.25183331966400146,0.16977502405643463,0.06660354882478714,0.00203223479911685
1649,5,5,4,0.3161290322580645,0.3076923076923077,0.3076923076923077,0.7087260484695435,0.8365150094032288,0.410281777381897,0.03024248033761978,0.03167938068509102,0.030690567567944527,0.022147776558995247,0.006860456895083189,0.00584448641166091
1650,5,5,,,,,,,,0.9199981689453125,0.04072421044111252,0.16995370388031006,,,
1651,0,0,2,0.59375,0.44680851063829785,0.11475409836065574,0.9661613702774048,0.771937906742096,0.16673097014427185,0.7825359106063843,0.6486201882362366,0.7942082285881042,0.7654526233673096,0.5134521126747131,0.3455485999584198
1652,0,0,,,,,,,,0.8931066989898682,0.4502735137939453,0.9312942624092102,,,
1653,9,9,,,,,,,,0.4731609523296356,0.12646792829036713,0.1770266890525818,,,
1654,9,9,,,,,,,,0.18006710708141327,0.12663288414478302,0.21665449440479279,,,
1655,8,8,,,,,,,,0.4418753981590271,0.12218916416168213,0.16722846031188965,,,
1656,2,2,,,,,,,,0.21410270035266876,0.1844525933265686,0.13980545103549957,,,
1657,5,5,,,,,,,,0.6860020160675049,0.10167815536260605,0.2563785910606384,,,
1658,4,4,8,0.03553299492385787,0.34210526315789475,0.3161290322580645,0.49473676085472107,0.8276910781860352,0.45812347531318665,0.08985327184200287,0.09707075357437134,0.03792283684015274,0.005032343789935112,0.14407609403133392,0.00040587017429061234
1659,8,8,,,,,,,,0.21873357892036438,0.0703190267086029,0.05794038623571396,,,
1660,3,3,,,,,,,,0.8086520433425903,0.25035908818244934,0.4348532557487488,,,
1661,6,6,,,,,,,,0.4205719828605652,0.3717057406902313,0.3306538164615631,,,
1662,3,3,,,,,,,,0.4246622323989868,0.19212710857391357,0.17194333672523499,,,
1663,6,6,,,,,,,,0.09214384108781815,0.24761909246444702,0.132367342710495,,,
1664,0,0,,,,,,,,0.48654675483703613,0.7333508133888245,0.7715120911598206,,,
1665,6,6,,,,,,,,0.9294131398200989,0.5755338668823242,0.32492056488990784,,,
1666,6,6,2,0.1590909090909091,0.3783783783783784,0.5,0.4454052448272705,0.7554640769958496,0.5738083720207214,0.24658779799938202,0.27612537145614624,0.07385297119617462,0.2587587833404541,0.26749932765960693,0.024023016914725304
1667,6,6,,,,,,,,0.6328237652778625,0.5245746374130249,0.3764108717441559,,,
1668,9,9,,,,,,,,0.1775132566690445,0.1747124344110489,0.23028546571731567,,,
1669,6,6,,,,,,,,0.7145715951919556,0.386054128408432,0.13056744635105133,,,
1670,6,6,0,0.0,0.5454545454545454,0.11475409836065574,0.559313178062439,0.7386542558670044,0.26379019021987915,0.21370019018650055,0.5235573649406433,0.36478736996650696,0.06132002919912338,0.39016231894493103,0.02863168902695179
1671,8,8,,,,,,,,0.4504978656768799,0.32156872749328613,0.15419679880142212,,,
1672,6,6,,,,,,,,0.7529924511909485,0.5425549149513245,0.138386070728302,,,
1673,2,2,5,0.25925925925925924,0.44680851063829785,0.34210526315789475,0.7448465824127197,0.7968893647193909,0.6036720871925354,0.6062374114990234,0.13395822048187256,0.4364890456199646,0.33361130952835083,0.3849963843822479,0.13584433495998383
1674,4,4,,,,,,,,0.3880046010017395,0.22119764983654022,0.2904503643512726,,,
1675,5,5,3,0.04081632653061224,0.59375,0.36,0.6300458908081055,0.8292871117591858,0.5944569110870361,0.08885253220796585,0.028471628203988075,0.06868450343608856,0.07653280347585678,0.004114317707717419,0.0037754359655082226
1676,8,8,,,,,,,,0.538048505783081,0.2522611618041992,0.06342407315969467,,,
1677,1,1,,,,,,,,0.7257049083709717,0.6846290826797485,0.49463558197021484,,,
1678,2,2,,,,,,,,0.757338285446167,0.3881911635398865,0.38430383801460266,,,
1679,7,7,,,,,,,,0.46173426508903503,0.18912273645401,0.38859397172927856,,,
1680,6,6,5,0.5813953488372093,0.2830188679245283,0.2830188679245283,0.6581752300262451,0.6188461780548096,0.5042990446090698,0.12099374085664749,0.2871151566505432,0.07436424493789673,0.01511804573237896,0.5510342717170715,0.05152606964111328
1681,5,5,3,0.0967741935483871,0.44680851063829785,0.3161290322580645,0.4333592653274536,0.7942912578582764,0.6491397619247437,0.32586240768432617,0.10156461596488953,0.22332803905010223,0.12264735996723175,0.0195930153131485,0.06779571622610092
1682,7,7,,,,,,,,0.26941412687301636,0.30064961314201355,0.1941773146390915,,,
1683,8,8,,,,,,,,0.18715481460094452,0.3514500856399536,0.242935448884964,,,
1684,1,8,,,,,,,,0.4413967430591583,0.18476209044456482,0.06380853056907654,,,
1685,8,2,,,,,,,,0.3635113537311554,0.27039486169815063,0.07570715248584747,,,
1686,0,0,8,0.3509933774834437,0.6451612903225806,0.5572519083969466,0.9465093016624451,0.8963186144828796,0.5775971412658691,0.4175184369087219,0.7389646172523499,0.4168471693992615,0.3849460482597351,0.8053775429725647,0.2629213333129883
1687,8,8,1,0.45714285714285713,0.3783783783783784,0.6190476190476191,0.9667565822601318,0.8393746614456177,0.709723711013794,0.2285880148410797,0.15095259249210358,0.059889137744903564,0.020076589658856392,0.1364225447177887,0.012511289678514004
1688,6,6,,,,,,,,0.5297673940658569,0.4051458239555359,0.3633641302585602,,,
1689,9,9,,,,,,,,0.47553348541259766,0.31140127778053284,0.34521812200546265,,,
1690,2,2,0,0.48905109489051096,0.29936305732484075,0.25153374233128833,0.8749059438705444,0.7662398815155029,0.669669508934021,0.7320719957351685,0.29381003975868225,0.2578209638595581,0.6560192108154297,0.29238536953926086,0.014373731799423695
1691,8,8,,,,,,,,0.5538184642791748,0.33850330114364624,0.26563265919685364,,,
1692,9,9,,,,,,,,0.44648924469947815,0.49193862080574036,0.3750469386577606,,,
1693,4,4,9,0.6721311475409836,0.5111111111111111,0.6451612903225806,0.9349615573883057,0.7584809064865112,0.6393368244171143,0.1239672601222992,0.04304827004671097,0.04698161408305168,0.06085711345076561,0.052977897226810455,0.01324102096259594
1694,0,0,,,,,,,,0.8157958388328552,0.649082362651825,0.9078964591026306,,,
1695,9,9,,,,,,,,0.5172416567802429,0.5240744352340698,0.28578510880470276,,,
1696,4,4,7,0.5692307692307692,0.43661971830985913,0.3333333333333333,0.8947625160217285,0.8475655317306519,0.4468633532524109,0.026367610320448875,0.034866154193878174,0.07507198303937912,0.004364119376987219,0.009931686334311962,0.0312618725001812
1697,9,9,,,,,,,,0.4213380515575409,0.1543152928352356,0.3923218548297882,,,
1698,5,5,,,,,,,,0.4715270698070526,0.12964797019958496,0.15381602942943573,,,
1699,7,7,,,,,,,,0.5946396589279175,0.07525521516799927,0.3204087018966675,,,
1700,5,5,3,0.13966480446927373,0.4782608695652174,0.29936305732484075,0.4856017529964447,0.7972471714019775,0.39542707800865173,0.6854550838470459,0.08052564412355423,0.09526558220386505,0.2723079323768616,0.07069560140371323,0.2003675401210785
1701,5,5,,,,,,,,0.6084142327308655,0.03305090218782425,0.22696441411972046,,,
1702,9,9,,,,,,,,0.21938402950763702,0.027972502633929253,0.18775689601898193,,,
1703,5,5,,,,,,,,0.9181230664253235,0.08605078607797623,0.0893532782793045,,,
1704,3,3,,,,,,,,0.24222368001937866,0.312394380569458,0.15776091814041138,,,
1705,0,0,,,,,,,,0.5322468280792236,0.5357950925827026,0.7153427004814148,,,
1706,1,1,,,,,,,,0.490256667137146,0.17348641157150269,0.33697789907455444,,,
1707,9,9,,,,,,,,0.538392186164856,0.24116337299346924,0.2286379635334015,,,
1708,7,7,3,0.43661971830985913,0.45714285714285713,0.3691275167785235,0.860703706741333,0.8022871017456055,0.4254333972930908,0.0557137206196785,0.025512153282761574,0.09849794209003448,0.0015124421333894134,0.0015360733959823847,0.001666779164224863
1709,2,2,,,,,,,,0.6772604584693909,0.5463894605636597,0.3107542097568512,,,
1710,4,4,6,0.3246753246753247,0.3972602739726027,0.25153374233128833,0.8308660387992859,0.8495808839797974,0.5117436647415161,0.02985161356627941,0.5184160470962524,0.07581904530525208,0.001372008235193789,0.24690033495426178,0.1715461164712906
1711,1,1,,,,,,,,0.40062543749809265,0.2673754394054413,0.21205684542655945,,,
1712,0,0,,,,,,,,0.6338623762130737,0.6766858696937561,0.950563907623291,,,
1713,8,8,0,0.4166666666666667,0.44680851063829785,0.20710059171597633,0.6977272033691406,0.7780346870422363,0.47174346446990967,0.11127462238073349,0.09032800793647766,0.02789030224084854,0.04916960373520851,0.07125673443078995,0.030529819428920746
1714,0,0,2,0.2,0.4782608695652174,0.10869565217391304,0.6334909200668335,0.8649699687957764,0.4991379380226135,0.617387592792511,0.3871270418167114,0.538625180721283,0.03401809558272362,0.2450093775987625,0.6211361885070801
1715,3,3,4,0.59375,0.3076923076923077,0.5338345864661654,0.854598879814148,0.7557698488235474,0.4764757752418518,0.10145872086286545,0.32661744952201843,0.11544305086135864,0.05841812863945961,0.37843984365463257,0.020133765414357185
1716,1,1,,,,,,,,0.5431069135665894,0.17550906538963318,0.1404489129781723,,,
1717,7,7,,,,,,,,0.4287273585796356,0.15062308311462402,0.31679388880729675,,,
1718,0,8,,,,,,,,0.1393209993839264,0.030956575646996498,0.053259920328855515,,,
1719,0,0,,,,,,,,0.8148030638694763,0.5058580636978149,0.9873388409614563,,,
1720,4,4,,,,,,,,0.17534957826137543,0.10969707369804382,0.1257101148366928,,,
1721,8,8,9,0.4642857142857143,0.4782608695652174,0.10869565217391304,0.575107216835022,0.8438478708267212,0.3931044638156891,0.6230484247207642,0.1959024965763092,0.23035629093647003,0.1862597018480301,0.06247154623270035,0.09656711667776108
1722,6,6,,,,,,,,0.38075536489486694,0.5980969667434692,0.07713951170444489,,,
1723,2,2,5,0.12087912087912088,0.48905109489051096,0.3246753246753247,0.30505359172821045,0.8050104379653931,0.44826996326446533,0.48452290892601013,0.06083087995648384,0.08759148418903351,0.19190742075443268,0.017150767147541046,0.03911691531538963
1724,4,4,2,0.07368421052631578,0.3877551020408163,0.23636363636363636,0.7572697401046753,0.7197058200836182,0.1282261312007904,0.2875556945800781,0.26434871554374695,0.16891343891620636,0.3357059061527252,0.2414395809173584,0.013831337913870811
1725,0,0,,,,,,,,0.7938340306282043,0.804732084274292,0.9908281564712524,,,
1726,0,0,,,,,,,,0.9277255535125732,0.42372608184814453,0.8966255187988281,,,
1727,9,9,1,0.11475409836065574,0.6062992125984252,0.24390243902439024,0.7275648713111877,0.8453348875045776,0.37377139925956726,0.16155894100666046,0.025294262915849686,0.021282806992530823,0.11382243782281876,0.034864604473114014,0.0015057347482070327
1728,0,0,,,,,,,,0.6163173317909241,0.9620338678359985,0.7222595810890198,,,
1729,8,8,,,,,,,,0.5275714993476868,0.2670435905456543,0.18289977312088013,,,
1730,4,4,,,,,,,,0.16872018575668335,0.18865150213241577,0.07313032448291779,,,
1731,5,3,,,,,,,,0.33560577034950256,0.25405022501945496,0.13616473972797394,,,
1732,9,1,,,,,,,,0.5604289174079895,0.06857262551784515,0.25966450572013855,,,
1733,3,3,5,0.1590909090909091,0.21428571428571427,0.09090909090909091,0.637245774269104,0.5502892732620239,0.1257070153951645,0.7806015014648438,0.5372594594955444,0.4205845594406128,0.5147111415863037,0.34043464064598083,0.044028181582689285
1734,9,9,1,0.2830188679245283,0.43661971830985913,0.3246753246753247,0.3986433744430542,0.8249994516372681,0.4958702325820923,0.2541309893131256,0.08798488229513168,0.19434992969036102,0.06505997478961945,0.07954921573400497,0.01971609704196453
1735,0,0,,,,,,,,0.5826274752616882,0.5851447582244873,0.33541226387023926,,,
1736,5,5,,,,,,,,0.41778749227523804,0.029125746339559555,0.20964264869689941,,,
1737,6,6,,,,,,,,0.20143641531467438,0.5167107582092285,0.04749520868062973,,,
1738,5,5,3,0.2,0.25153374233128833,0.5454545454545454,0.5554071664810181,0.7700445652008057,0.4783580005168915,0.28125280141830444,0.05135902389883995,0.1265738606452942,0.06512545049190521,0.05596700683236122,0.1646234691143036
1739,0,8,,,,,,,,0.035095736384391785,0.07100477814674377,0.09011184424161911,,,
1740,1,1,,,,,,,,0.13678640127182007,0.23370780050754547,0.03973936289548874,,,
1741,4,5,,,,,,,,0.15568549931049347,0.028389081358909607,0.043758243322372437,,,
1742,8,8,,,,,,,,0.8273161053657532,0.35296109318733215,0.320660799741745,,,
1743,1,1,,,,,,,,0.5412914752960205,0.18545715510845184,0.18574579060077667,,,
1744,0,0,,,,,,,,0.8480538129806519,0.5964503884315491,0.9197200536727905,,,
1745,5,5,,,,,,,,0.5750521421432495,0.15463820099830627,0.1764816790819168,,,
1746,2,2,4,0.8378378378378378,0.59375,0.29936305732484075,0.9778351783752441,0.8882821202278137,0.600768506526947,0.2713465094566345,0.3390304148197174,0.1152535080909729,0.15219664573669434,0.3418373763561249,0.035082753747701645
1747,1,1,,,,,,,,0.054918915033340454,0.10899905115365982,0.08932850509881973,,,
1748,0,0,,,,,,,,0.5205336809158325,0.7312958240509033,0.8080123066902161,,,
1749,2,2,,,,,,,,0.34075284004211426,0.29414448142051697,0.13709768652915955,,,
1750,8,8,0,0.10270270270270271,0.3877551020408163,0.275,0.4450764060020447,0.7703976035118103,0.3893755078315735,0.3754386007785797,0.07077985256910324,0.11534785479307175,0.0012619693297892809,0.040269434452056885,0.0005481482949107885
1751,1,1,,,,,,,,0.5927228331565857,0.2793647050857544,0.34856122732162476,,,
1752,5,5,,,,,,,,0.5306707620620728,0.029102014377713203,0.2074481099843979,,,
1753,6,6,,,,,,,,0.6435551643371582,0.660983681678772,0.09120875597000122,,,
1754,7,7,,,,,,,,0.24642375111579895,0.1955820620059967,0.13521572947502136,,,
1755,7,7,,,,,,,,0.1247556284070015,0.07486754655838013,0.1445774883031845,,,
1756,2,2,5,0.3333333333333333,0.44680851063829785,0.1724137931034483,0.8863732218742371,0.792222261428833,0.4796432852745056,0.5224940180778503,0.528922975063324,0.10958922654390335,0.3845835030078888,0.4498123526573181,0.07914359867572784
1757,6,6,3,0.09090909090909091,0.45714285714285713,0.275,0.489725798368454,0.7704743146896362,0.6680779457092285,0.05701833963394165,0.503006637096405,0.14701680839061737,0.12252786755561829,0.4541730284690857,0.023083167150616646
1758,2,2,,,,,,,,0.7756805419921875,0.12087566405534744,0.7265617847442627,,,
1759,5,5,3,0.4676258992805755,0.4068965517241379,0.24390243902439024,0.8792639970779419,0.7673395276069641,0.5105158090591431,0.10478520393371582,0.026549074798822403,0.11865662783384323,0.02286062203347683,0.0023022405803203583,0.0023125270381569862
1760,0,0,,,,,,,,0.8151793479919434,0.75202476978302,0.7174972891807556,,,
1761,1,1,,,,,,,,0.4778858721256256,0.22406449913978577,0.1476418673992157,,,
1762,4,4,,,,,,,,0.6159220337867737,0.3683162331581116,0.4114765524864197,,,
1763,2,2,,,,,,,,0.5032559633255005,0.3778388798236847,0.22346234321594238,,,
1764,5,5,,,,,,,,0.41899794340133667,0.08051604777574539,0.06784634292125702,,,
1765,4,2,,,,,,,,0.0368502214550972,0.23346351087093353,0.03358440846204758,,,
1766,6,6,,,,,,,,0.0349542498588562,0.4011640250682831,0.2123216837644577,,,
1767,2,2,,,,,,,,0.5178306698799133,0.5331715941429138,0.31926217675209045,,,
1768,2,2,0,0.030303030303030304,0.29936305732484075,0.2911392405063291,0.19806347787380219,0.7178270816802979,0.5603265762329102,0.3023219108581543,0.08511841297149658,0.08736789971590042,0.22716005146503448,0.005472160410135984,0.003054592525586486
1769,1,1,,,,,,,,0.3678704500198364,0.07283610105514526,0.0981440320611,,,
1770,7,7,,,,,,,,0.12586088478565216,0.03259122744202614,0.16829991340637207,,,
1771,2,2,,,,,,,,0.6136139631271362,0.20598672330379486,0.5200340747833252,,,
1772,8,9,,,,,,,,0.06703676283359528,0.07346835732460022,0.04508377984166145,,,
