image_id,label_idx,label,pred_idx,pred,correct,confidence
1766,4,deer,4,deer,1,0.9995850920677185
1767,7,horse,0,airplane,0,0.7967351078987122
1768,0,airplane,0,airplane,1,0.999953031539917
1769,9,truck,9,truck,1,0.9999949932098389
1770,8,ship,8,ship,1,0.9914602041244507
1771,6,frog,6,frog,1,0.9999860525131226
1772,6,frog,6,frog,1,0.9999927282333374
1773,1,automobile,1,automobile,1,0.9986215829849243
1774,7,horse,7,horse,1,0.9999939203262329
1775,8,ship,8,ship,1,0.9999951124191284
1776,0,airplane,0,airplane,1,0.9999978542327881
1777,1,automobile,1,automobile,1,0.999992847442627
1778,0,airplane,0,airplane,1,0.9999074935913086
1779,8,ship,8,ship,1,0.9996163845062256
1780,9,truck,9,truck,1,0.999998927116394
1781,7,horse,7,horse,1,0.9884083867073059
1782,0,airplane,0,airplane,1,0.867619514465332
1783,5,dog,5,dog,1,0.9948713779449463
1784,6,frog,6,frog,1,0.998957633972168
1785,8,ship,8,ship,1,0.9999748468399048
1786,3,cat,3,cat,1,0.8734941482543945
1787,3,cat,3,cat,1,0.8207206726074219
1788,0,airplane,0,airplane,1,0.9999890327453613
1789,5,dog,5,dog,1,0.993195652961731
1790,4,deer,4,deer,1,0.9999958276748657
1791,4,deer,4,deer,1,0.9999744892120361
1792,2,bird,2,bird,1,0.9972493052482605
1793,0,airplane,0,airplane,1,0.9991909861564636
1794,2,bird,2,bird,1,0.9999866485595703
1795,7,horse,7,horse,1,0.9992901086807251
1796,2,bird,2,bird,1,0.9999765157699585
1797,9,truck,9,truck,1,0.9996812343597412
1798,5,dog,5,dog,1,0.9999796152114868
1799,4,deer,4,deer,1,0.9999980926513672
1800,0,airplane,0,airplane,1,0.9996503591537476
1801,9,truck,9,truck,1,0.9999909400939941
1802,6,frog,6,frog,1,0.9999551773071289
1803,3,cat,3,cat,1,0.9999513626098633
1804,8,ship,8,ship,1,0.9999840259552002
1805,5,dog,5,dog,1,0.9999557733535767
1806,5,dog,5,dog,1,0.9999996423721313
1807,8,ship,8,ship,1,0.9999693632125854
1808,4,deer,4,deer,1,0.9992756247520447
1809,6,frog,6,frog,1,0.9999878406524658
1810,5,dog,5,dog,1,0.9999990463256836
1811,5,dog,5,dog,1,0.9980880618095398
1812,1,automobile,1,automobile,1,0.9999909400939941
1813,9,truck,9,truck,1,0.9997733235359192
1814,7,horse,7,horse,1,0.9997758269309998
1815,4,deer,4,deer,1,0.9999656677246094
1816,7,horse,7,horse,1,0.9990873336791992
1817,5,dog,5,dog,1,0.9999885559082031
1818,7,horse,7,horse,1,0.9998109936714172
1819,3,cat,3,cat,1,0.9999637603759766
1820,3,cat,3,cat,1,0.9998656511306763
1821,0,airplane,0,airplane,1,0.755905032157898
1822,4,deer,4,deer,1,0.9998142123222351
1823,0,airplane,0,airplane,1,0.9999879598617554
1824,8,ship,8,ship,1,0.9999984502792358
1825,9,truck,9,truck,1,0.9999599456787109
1826,5,dog,5,dog,1,0.9999243021011353
1827,3,cat,3,cat,1,0.9999850988388062
1828,2,bird,2,bird,1,0.9999308586120605
1829,1,automobile,1,automobile,1,0.9999322891235352
1830,9,truck,9,truck,1,0.999995231628418
1831,4,deer,4,deer,1,0.9999955892562866
1832,6,frog,6,frog,1,0.9980775117874146
1833,4,deer,4,deer,1,0.9999961853027344
1834,7,horse,7,horse,1,0.9999817609786987
1835,7,horse,7,horse,1,0.9999936819076538
1836,3,cat,3,cat,1,0.9999492168426514
1837,0,airplane,0,airplane,1,0.9999737739562988
1838,8,ship,8,ship,1,0.9978245496749878
1839,2,bird,2,bird,1,0.9993509650230408
1840,4,deer,4,deer,1,0.9999520778656006
1841,8,ship,8,ship,1,0.999626636505127
1842,7,horse,7,horse,1,0.9996461868286133
1843,2,bird,2,bird,1,0.9999552965164185
1844,5,dog,5,dog,1,0.9871739149093628
1845,0,airplane,0,airplane,1,0.9999958276748657
1846,1,automobile,1,automobile,1,0.9999048709869385
1847,3,cat,3,cat,1,0.999993085861206
1848,6,frog,6,frog,1,0.9992510676383972
1849,9,truck,0,airplane,0,0.9977930784225464
1850,3,cat,3,cat,1,0.9997639060020447
1851,7,horse,7,horse,1,0.999997615814209
1852,5,dog,5,dog,1,0.9999978542327881
1853,8,ship,8,ship,1,0.9999775886535645
1854,9,truck,9,truck,1,0.999993085861206
1855,4,deer,4,deer,1,0.99864262342453
1856,4,deer,4,deer,1,0.9999727010726929
1857,4,deer,5,dog,0,0.9991604089736938
1858,7,horse,7,horse,1,0.9999693632125854
1859,0,airplane,0,airplane,1,0.9999936819076538
1860,6,frog,6,frog,1,0.9996210336685181
1861,2,bird,2,bird,1,0.9999880790710449
1862,0,airplane,0,airplane,1,0.9999948740005493
1863,3,cat,3,cat,1,0.9999939203262329
1864,0,airplane,0,airplane,1,0.9999750852584839
1865,8,ship,8,ship,1,0.9999949932098389
1866,7,horse,7,horse,1,0.9980996251106262
1867,3,cat,5,dog,0,0.6216024160385132
1868,0,airplane,0,airplane,1,0.9999988079071045
1869,3,cat,3,cat,1,0.9994244575500488
1870,9,truck,9,truck,1,0.7495591044425964
1871,2,bird,2,bird,1,0.999817430973053
1872,8,ship,8,ship,1,0.9999815225601196
1873,5,dog,5,dog,1,0.9999998807907104
1874,0,airplane,0,airplane,1,0.9999804496765137
1875,6,frog,6,frog,1,0.9999948740005493
1876,3,cat,3,cat,1,0.9999963045120239
1877,3,cat,3,cat,1,0.9999991655349731
1878,5,dog,6,frog,0,0.9984071850776672
1879,5,dog,5,dog,1,0.9999710321426392
1880,1,automobile,1,automobile,1,0.9999629259109497
1881,5,dog,5,dog,1,0.9977375268936157
1882,6,frog,6,frog,1,0.999975323677063
1883,2,bird,2,bird,1,0.9999892711639404
1884,7,horse,7,horse,1,0.9999790191650391
1885,5,dog,5,dog,1,0.9876781105995178
1886,6,frog,6,frog,1,0.9999047517776489
1887,1,automobile,1,automobile,1,0.9999819993972778
1888,7,horse,7,horse,1,0.9786925911903381
1889,9,truck,8,ship,0,0.9999628067016602
1890,1,automobile,1,automobile,1,0.9997296929359436
1891,0,airplane,2,bird,0,0.4894077181816101
1892,1,automobile,1,automobile,1,0.9999665021896362
1893,9,truck,9,truck,1,0.9999973773956299
1894,4,deer,4,deer,1,0.9999815225601196
1895,4,deer,4,deer,1,0.9423359632492065
1896,9,truck,9,truck,1,0.999974250793457
1897,1,automobile,1,automobile,1,0.9999734163284302
1898,2,bird,2,bird,1,0.9997321963310242
1899,2,bird,2,bird,1,0.9994617104530334
1900,7,horse,7,horse,1,0.8941845297813416
1901,3,cat,3,cat,1,0.9999969005584717
1902,5,dog,2,bird,0,0.9999363422393799
1903,9,truck,9,truck,1,0.9999908208847046
1904,3,cat,3,cat,1,0.9999443292617798
1905,2,bird,2,bird,1,0.99967360496521
1906,8,ship,8,ship,1,0.9990574717521667
1907,1,automobile,1,automobile,1,0.999931812286377
1908,0,airplane,0,airplane,1,0.9733759164810181
1909,9,truck,1,automobile,0,0.9892826080322266
1910,9,truck,9,truck,1,0.9999407529830933
1911,1,automobile,1,automobile,1,0.999882698059082
1912,1,automobile,1,automobile,1,0.9999955892562866
1913,9,truck,9,truck,1,0.9999585151672363
1914,1,automobile,1,automobile,1,0.9978132247924805
1915,7,horse,7,horse,1,0.9996776580810547
1916,8,ship,8,ship,1,0.9999617338180542
1917,5,dog,5,dog,1,0.9997532963752747
1918,8,ship,8,ship,1,0.9981243014335632
1919,7,horse,7,horse,1,0.9445410370826721
1920,4,deer,4,deer,1,0.9999858140945435
1921,6,frog,6,frog,1,0.9999730587005615
1922,9,truck,9,truck,1,0.9848795533180237
1923,3,cat,3,cat,1,0.9999971389770508
1924,2,bird,2,bird,1,0.999995231628418
1925,1,automobile,1,automobile,1,0.9987736344337463
1926,6,frog,6,frog,1,0.9998841285705566
1927,5,dog,5,dog,1,0.9928475618362427
1928,1,automobile,1,automobile,1,0.9999269247055054
1929,6,frog,6,frog,1,0.9999762773513794
1930,4,deer,4,deer,1,0.9978196620941162
1931,8,ship,8,ship,1,0.9999955892562866
1932,5,dog,5,dog,1,0.9999947547912598
1933,6,frog,6,frog,1,0.9999978542327881
1934,5,dog,3,cat,0,0.9967228770256042
1935,6,frog,6,frog,1,0.9905360341072083
1936,0,airplane,8,ship,0,0.9573177695274353
1937,7,horse,7,horse,1,0.9745467305183411
1938,0,airplane,0,airplane,1,0.9999991655349731
1939,2,bird,6,frog,0,0.9842982292175293
1940,0,airplane,0,airplane,1,0.9997840523719788
1941,2,bird,2,bird,1,0.9999862909317017
1942,7,horse,2,bird,0,0.5032863020896912
1943,9,truck,9,truck,1,0.9999957084655762
1944,9,truck,9,truck,1,0.9985368251800537
1945,7,horse,7,horse,1,0.9997743964195251
1946,0,airplane,0,airplane,1,0.9999985694885254
1947,1,automobile,1,automobile,1,0.9998823404312134
1948,1,automobile,1,automobile,1,0.9999172687530518
1949,9,truck,9,truck,1,0.9966602325439453
1950,3,cat,3,cat,1,0.950283408164978
1951,1,automobile,1,automobile,1,0.9999854564666748
1952,1,automobile,1,automobile,1,0.9999722242355347
1953,4,deer,3,cat,0,0.8796751499176025
1954,5,dog,5,dog,1,0.9222255349159241
1955,4,deer,3,cat,0,0.9475514888763428
1956,8,ship,8,ship,1,0.9999992847442627
1957,1,automobile,1,automobile,1,0.9999978542327881
1958,4,deer,3,cat,0,0.9978647828102112
1959,0,airplane,0,airplane,1,0.9999996423721313
1960,4,deer,4,deer,1,0.9990590214729309
1961,6,frog,6,frog,1,0.9996709823608398
1962,8,ship,8,ship,1,0.9999175071716309
1963,0,airplane,0,airplane,1,0.9999998807907104
1964,4,deer,4,deer,1,0.9998351335525513
1965,9,truck,9,truck,1,0.9998974800109863
1966,2,bird,2,bird,1,0.9294271469116211
1967,2,bird,2,bird,1,0.9999959468841553
1968,4,deer,4,deer,1,0.9999409914016724
1969,8,ship,8,ship,1,0.9999992847442627
1970,8,ship,8,ship,1,0.9998799562454224
1971,4,deer,5,dog,0,0.9851383566856384
1972,2,bird,2,bird,1,0.9992200136184692
1973,8,ship,8,ship,1,0.9977983832359314
1974,6,frog,6,frog,1,0.9999831914901733
1975,0,airplane,0,airplane,1,0.997338593006134
1976,0,airplane,0,airplane,1,0.9996559619903564
1977,2,bird,2,bird,1,0.9998767375946045
1978,1,automobile,1,automobile,1,0.9997931122779846
1979,4,deer,4,deer,1,0.9999899864196777
1980,6,frog,6,frog,1,0.9999738931655884
1981,4,deer,4,deer,1,0.9997982382774353
1982,0,airplane,0,airplane,1,0.9081871509552002
1983,5,dog,5,dog,1,0.9996026158332825
1984,1,automobile,9,truck,0,0.6473278999328613
1985,1,automobile,1,automobile,1,0.9998737573623657
1986,2,bird,2,bird,1,0.9999765157699585
1987,9,truck,9,truck,1,0.9999958276748657
1988,2,bird,2,bird,1,0.9999963045120239
1989,6,frog,6,frog,1,0.999982476234436
1990,3,cat,3,cat,1,0.9999970197677612
1991,0,airplane,0,airplane,1,0.9999797344207764
1992,4,deer,4,deer,1,0.9999698400497437
1993,3,cat,3,cat,1,0.9999880790710449
1994,2,bird,2,bird,1,0.9899030923843384
1995,6,frog,6,frog,1,0.9994375109672546
1996,2,bird,2,bird,1,0.9997180104255676
1997,7,horse,7,horse,1,0.9985646605491638
1998,2,bird,2,bird,1,0.9980383515357971
1999,3,cat,3,cat,1,0.9977290034294128
